,eegoffset,mstime,classifier,type,item,itemno,phase,session,trial,trial_type,subject,experiment,eegfile,store,recalled,id,time_eeg_epoch,time_class_result,eeg collection duration,classifier duration,normalized,result,probability,wait_time,next_type,prev_type,orig_eegoffset,ideal_proba,matched_predictions
257,1051386.0,1634304939053,Pos,CLASSIFIER,DAFFODILS,-999,1,0,1,Pos,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,florist,1,4044.0,1634304938873.0,1634304939044.0,2.0,0.171522140502929,True,1.0,0.503171743421964,2349.0,WORD,CLASSIFIER_WAIT,1051557.0,0.5098031129263002,True
261,1091385.0,1634304958586,Pos,CLASSIFIER,GLUE,-999,1,0,1,Pos,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,craft_shop,1,4200.0,1634304958404.0,1634304958576.0,2.0,0.171077966690063,True,1.0,0.500376134057836,999.0,WORD,CLASSIFIER_WAIT,1091557.0,0.4991002375081218,False
265,1142480.0,1634304983537,Pos,CLASSIFIER,NAILGUN,-999,1,0,1,Pos,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,hardware_store,1,4399.0,1634304983352.0,1634304983525.0,2.0,0.172516822814941,True,1.0,0.501460520120062,2533.0,WORD,CLASSIFIER_WAIT,1142653.0,0.5024080249175311,True
269,1182724.0,1634305003187,Pos,CLASSIFIER,SHORTS,-999,1,0,1,Pos,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,clothing_store,1,4557.0,1634305003016.0,1634305003186.0,2.0,0.170399904251098,True,1.0,0.505986497484427,2216.0,WORD,CLASSIFIER_WAIT,1182894.0,0.5099005121506086,True
272,1208800.0,1634305015920,Pos,CLASSIFIER,DRUM_SET,-999,1,0,1,Pos,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,music_store,1,4659.0,1634305015750.0,1634305015919.0,2.0,0.168759107589721,True,1.0,0.504372449101911,517.0,WORD,CLASSIFIER_WAIT,1208969.0,0.5097926763291393,True
275,1235937.0,1634305029170,Pos,CLASSIFIER,NOSE_SPRAY,-999,1,0,1,Pos,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,pharmacy,0,4765.0,1634305029002.0,1634305029168.0,2.0,0.165727138519287,True,1.0,0.502142685263901,1700.0,WORD,CLASSIFIER_WAIT,1236103.0,0.5015010453338603,True
278,1262359.0,1634305042070,Pos,CLASSIFIER,PROTEIN_SHAKES,-999,1,0,1,Pos,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,gym,1,4868.0,1634305041903.0,1634305042064.0,2.0,0.161799907684326,True,1.0,0.5017333843589601,167.0,WORD,CLASSIFIER_WAIT,1262520.0,0.5102511374759638,True
282,1300198.0,1634305060553,Pos,CLASSIFIER,CHECKERS,-999,1,0,1,Pos,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,toy_store,1,5016.0,1634305060404.0,1634305060577.0,2.0,0.172121047973632,True,1.0,0.501485853157095,16.0,WORD,CLASSIFIER_WAIT,1300371.0,0.49932876936316933,False
286,1350575.0,1634305085220,Pos,CLASSIFIER,OLIVES,-999,1,0,1,Pos,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,pizzeria,1,5212.0,1634305084896.0,1634305085206.0,2.0,0.286335945129394,True,1.0,0.503645915696417,3767.0,WORD,CLASSIFIER_WAIT,1350885.0,0.5181611417902375,True
292,1406787.0,1634305113186,Pos,CLASSIFIER,CAT,-999,1,0,1,Pos,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,pet_store,1,5426.0,1634305111833.0,1634305113202.0,2.0,1.367416858673095,True,1.0,0.5018324152601741,16.0,WORD,CLASSIFIER_WAIT,1408156.0,0.5061532808027961,True
296,1443582.0,1634305130686,Pos,CLASSIFIER,HOT_CHOCOLATE,-999,1,0,1,Pos,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,cafe,1,5575.0,1634305130268.0,1634305130679.0,2.0,0.410406112670898,True,1.0,0.502739800647764,1916.0,WORD,CLASSIFIER_WAIT,1443993.0,0.5149918012977307,True
